_id,leagueId,playerId,name,teamId,position,return,status,marketValue,marketValueTrend,marketValueSevenDays,marketValueTwentyFourHours,points,averagePoints,expires
6731306c1e95bc3626fc0631,6220017,4476,Álvaro Rodríguez,53,4,2594538,0,3094540,1,2573966,354216,144,24,
6731306c1e95bc3626fc0632,6220017,3905,Ruiz de Galarreta,57,3,5652334,0,6802334,1,4353208,370481,568,63,
6731306c1e95bc3626fc0633,6220017,6762,Fermín López,68,3,1836787,0,14236787,2,768033,-33986,282,47,
6731306c1e95bc3626fc0634,6220017,4032,Casadó,68,3,3430443,0,29280443,1,1989526,322701,1181,118,
6731306c1e95bc3626fc0635,6220017,6072,Lamine Yamal,68,4,-957299,0,59592701,1,497702,79518,2549,212,
6731306c1e95bc3626fc0636,6220017,3668,Budimir,55,4,2846765,0,22526765,1,2401556,373221,1210,93,
6731306c1e95bc3626fc0637,6220017,4090,Rui Silva ,69,1,2117649,0,12827649,1,1517445,130267,1206,93,
6731306c1e95bc3626fc0638,6220017,8378,Diarra,59,2,4041460,0,5692460,1,3233188,295180,137,17,
6731306c1e95bc3626fc0639,6220017,6671,Bamba,65,3,-337867,0,2458133,2,-270673,-48627,451,56,
6731306c1e95bc3626fc063a,6220017,6237,Lenglet,61,2,3152526,0,4817541,1,3152529,430310,298,75,
6731306c1e95bc3626fc063b,6220017,3789,De la Fuente,120,4,4058578,0,4998578,1,4150153,783433,381,32,
6731306c1e95bc3626fc063c,6220017,3981,Foyth,66,2,-431082,1,1318918,2,-492210,-50588,,,
6731306c1e95bc3626fc063d,6220017,3571,Suso,52,3,-5,1,500000,0,0,0,169,42,
6731306c1e95bc3626fc063e,6220017,3742,Blanco,59,3,-339494,0,3160506,2,-349599,-70772,636,53,
6731306c1e95bc3626fc063f,6220017,3663,Areso,55,2,2384700,0,8434700,1,3597895,555312,818,68,
6731306c1e95bc3626fc0640,6220017,3818,Álex Muñoz,78,2,1587286,0,10937286,1,2589880,342685,970,88,
6731306c1e95bc3626fc0641,6220017,3947,Brais Méndez,64,3,350065,0,14473521,1,1850534,216465,639,71,
6731306c1e95bc3626fc0642,6220017,4325,Molina,61,2,1804214,0,10224214,1,2768604,754159,687,69,
6731306c1e95bc3626fc0643,6220017,6313,Mouriño,59,2,1045792,0,2398792,1,1898792,534939,127,21,
6731306c1e95bc3626fc0644,6220017,9561,Barry,66,4,286589,0,5486589,1,1373701,612392,689,63,
6731306c1e95bc3626fc0645,6220017,3982,Moi Gómez,55,3,-2,0,500000,0,0,0,132,11,
6731306c1e95bc3626fc0646,6220313,2367,Schmid,10,3,3189927,0,15925987,1,1351475,221468,999,100,
6731306c1e95bc3626fc0647,6220313,1774,Coman,2,3,4008448,0,20208452,1,1677886,217117,1331,133,
6731306c1e95bc3626fc0648,6220313,1245,Horn,24,1,0,0,500000,0,0,0,,,
6731306c1e95bc3626fc0649,6220313,849,Kleindienst,15,4,1541364,0,27541433,1,782044,123524,1450,145,
6731306c1e95bc3626fc064a,6220313,82,Ducksch,10,4,-334014,0,22165986,1,1607767,209793,1263,126,
6731306c1e95bc3626fc064b,6220313,9684,Claude-Maurice,13,3,2583167,0,12283167,1,1455896,204202,569,114,
6731306c1e95bc3626fc064c,6220313,7496,Ahlstrand,39,3,0,0,500000,0,0,0,,,
6731306c1e95bc3626fc064d,6220313,2692,Reyna,3,3,0,1,500000,0,0,0,33,33,
6731306c1e95bc3626fc064e,6220313,3300,Smith,39,2,925125,2,13859125,1,1061470,76221,973,97,
6731306c1e95bc3626fc064f,6220313,8329,Olise,2,3,-710147,0,43039853,1,356354,46723,1751,175,
6731306c1e95bc3626fc0650,6220313,8253,Lisztes,4,3,0,0,500000,0,0,0,,,
6731306c1e95bc3626fc0651,6220313,237,Neuer,2,1,-172302,0,14827703,1,319570,50420,805,89,
6731306c1e95bc3626fc0652,6220313,2649,Schlager,43,3,440996,4,5896276,1,439287,236149,,,
6731306c1e95bc3626fc0653,6220313,2261,Neuhaus,15,3,592672,0,2712672,1,1734142,314592,2,0,
6731306c1e95bc3626fc0654,6220313,3377,Albers,39,4,85207,0,1195207,1,475200,82052,85,12,
6731306c1e95bc3626fc0655,6220313,1223,Friedrich,15,2,516020,0,8466020,1,1901700,355152,434,72,
6731306c1e95bc3626fc0656,6220313,1405,Riemann,24,1,328514,0,1503514,1,1003514,263411,,,
6731306c1e95bc3626fc0657,6220313,7530,Chase,9,2,140403,0,10140408,1,1891961,299260,518,65,
